age,income,tenure,usage,support_calls,monthly_charge,region,plan,label
56,15000.0,42,182.12,6,68.3,North,Basic,0
69,22664.36,99,257.12,1,76.38,East,Basic,0
46,62726.1,7,237.86,0,47.5,South,Basic,1
32,31865.59,16,194.17,2,56.99,North,Premium,0
60,59520.85,90,132.26,2,75.19,North,Premium,0
25,76073.23,112,78.81,2,89.95,West,Basic,0
38,54231.74,116,164.28,6,84.32,North,Basic,0
56,61940.89,60,268.51,6,66.64,South,Basic,0
36,32073.3,113,217.13,5,55.25,North,Premium,0
40,47760.24,2,100.34,5,73.08,South,Premium,0
28,79378.83,1,213.85,0,43.17,West,Basic,1
28,27522.03,48,230.83,2,48.66,West,Premium,0
41,69000.11,12,129.29,5,95.2,East,Basic,1
53,84530.33,69,212.3,5,73.04,South,Premium,0
57,59157.7,37,204.66,1,58.05,West,Standard,0
41,16314.25,32,108.56,4,81.58,East,Basic,0
20,56536.9,119,228.62,3,90.74,South,Standard,0
39,48377.62,9,244.86,2,56.11,North,Basic,0
19,59355.9,105,286.64,2,56.45,West,Basic,0
41,64722.45,99,284.3,2,53.95,East,Standard,0
61,34405.96,19,89.79,6,84.28,East,Basic,0
47,33122.07,48,124.97,4,84.47,West,Premium,1
55,46989.32,80,241.2,1,92.72,North,Standard,0
19,30688.85,3,241.1,1,85.17,North,Premium,0
38,53009.78,20,241.2,1,32.36,East,Premium,1
50,47731.57,24,508.22,5,70.62,East,Premium,0
29,102670.56,54,245.67,3,43.83,South,Premium,0
39,29498.18,33,290.85,1,54.74,North,Basic,0
61,34359.04,24,276.32,3,68.41,South,Standard,0
42,58478.86,116,252.11,6,81.71,North,Basic,0
66,67454.1,75,174.78,2,47.18,North,Standard,0
44,95744.52,113,260.72,5,20.0,East,Standard,0
59,82458.41,72,138.17,2,68.61,East,Basic,0
45,66474.66,36,181.05,1,117.87,East,Standard,0
33,55861.18,38,161.17,7,60.94,South,Premium,0
32,67932.61,104,206.55,8,65.94,East,Premium,0
64,37793.56,84,385.17,0,100.64,North,Premium,0
68,43676.68,99,50.62,3,76.81,South,Premium,0
61,20351.52,112,254.9,6,69.34,South,Basic,0
69,45423.05,89,70.98,1,73.84,West,Standard,0
20,69252.83,99,162.25,9,70.0,East,Premium,0
54,45806.15,25,287.12,3,42.2,South,Premium,0
68,34519.14,93,205.14,3,38.17,East,Basic,0
24,42804.44,18,113.78,6,102.74,South,Basic,0
38,64481.67,110,142.78,2,68.68,East,Standard,0
26,44884.71,82,254.37,0,67.0,East,Basic,0
56,66998.42,66,141.57,4,63.2,South,Premium,0
35,23773.52,54,217.32,0,80.62,East,Basic,0
21,32593.9,35,203.65,3,115.77,West,Standard,1
42,39867.14,80,147.87,5,75.48,West,Basic,0
31,23800.99,61,371.52,5,53.24,East,Basic,0
67,108873.27,41,250.71,4,62.33,South,Premium,0
26,28074.68,100,37.99,1,86.42,East,Premium,0
43,68297.69,33,214.92,1,53.34,West,Premium,0
19,36678.79,68,147.06,1,82.04,West,Standard,0
37,39724.25,33,268.19,2,20.0,South,Basic,0
45,56026.46,14,136.6,3,60.4,West,Basic,0
64,20829.66,21,190.82,1,77.56,North,Basic,0
24,36745.23,48,240.4,1,90.4,South,Premium,0
61,47070.54,20,269.26,1,48.63,South,Premium,1
25,33079.66,8,103.98,2,34.94,West,Premium,0
64,33550.21,7,173.24,3,59.79,North,Standard,1
52,71734.54,67,162.0,2,42.49,West,Premium,0
31,70099.74,17,147.73,2,62.02,West,Premium,0
34,41164.68,33,341.24,3,64.87,East,Premium,0
53,48316.7,48,232.4,2,38.62,North,Premium,0
67,74740.32,76,99.13,4,81.09,North,Premium,0
57,21470.42,59,273.43,4,61.86,East,Premium,0
21,56760.45,115,369.77,1,86.61,East,Basic,0
19,89491.42,86,282.6,2,28.1,East,Standard,0
23,89300.7,119,78.45,1,44.66,South,Standard,0
59,15000.0,22,161.26,2,75.33,North,Premium,0
21,34747.46,110,301.35,3,49.02,East,Premium,0
46,53373.19,30,143.39,2,61.71,South,Premium,0
35,23562.46,38,235.51,4,65.01,North,Premium,0
43,36635.07,102,261.97,3,68.17,East,Premium,0
61,47254.18,109,125.85,4,51.45,South,Basic,0
51,78026.43,51,195.24,1,67.99,East,Basic,0
27,49091.95,54,0.0,1,49.35,North,Premium,0
53,54338.73,8,118.05,1,78.49,East,Standard,0
31,60248.47,27,179.79,2,62.7,North,Basic,1
48,60869.77,27,100.18,2,68.1,East,Standard,0
65,50561.99,98,330.59,5,116.4,South,Basic,0
32,26058.26,21,85.59,5,42.86,South,Premium,1
25,65793.46,30,164.8,2,92.77,North,Basic,0
31,58629.79,97,210.46,2,20.0,West,Basic,0
40,28064.95,28,315.3,3,23.43,South,Basic,0
57,36353.97,111,85.13,2,40.19,West,Premium,0
38,67750.23,64,293.05,1,41.45,South,Standard,0
33,62109.66,97,200.82,2,69.07,West,Basic,0
62,35594.04,69,121.48,5,70.8,South,Premium,0
35,44601.32,61,236.97,5,59.9,East,Standard,0
64,47130.76,48,215.92,3,62.0,East,Standard,0
41,62340.08,19,151.98,4,75.56,West,Basic,0
43,74978.81,4,205.58,1,81.66,South,Basic,0
42,51312.98,35,169.17,3,38.47,North,Standard,0
62,73384.15,64,209.08,4,57.76,North,Premium,0
58,67466.34,49,252.97,3,63.61,South,Premium,1
46,54113.0,17,326.88,3,74.71,South,Basic,0
32,21130.33,44,100.97,3,49.55,North,Premium,0
